,asap,dat,exp_group,bucket_key,submarket_id,lateness_20_min,pred_asap
717,21.383333,20.35,0,1876_2020-05-04_33_39,61,0,38.693601595541324
718,37.466667,15.866667,1,1442_2020-05-06_33_39,57,0,30.453540254828813
719,24.883333,18.216667,0,120_2020-04-30_0_17,15,0,11.554170434605386
720,10.666667,9.983333,1,5625_2020-05-05_22_26,303,0,41.16739793794147
721,26.566667,16.15,0,3128_2020-04-30_33_39,763,0,47.75505132183262
722,28.5,18.616667,0,3180_2020-05-05_22_26,805,0,28.05619334919726
723,32.283333,16.8,0,1183_2020-05-05_33_39,99,0,30.649655915442686
724,32.283333,16.8,0,1183_2020-05-05_33_39,99,0,26.150404955732128
725,32.283333,16.8,0,1183_2020-05-05_33_41,99,0,46.23795647759462
726,32.283333,16.8,0,1183_2020-05-05_33_41,99,0,21.217853818672076
727,32.283333,16.8,0,1183_2020-05-05_33_43,99,0,26.47591484699549
728,32.283333,16.8,0,1183_2020-05-05_33_43,99,0,57.40289722861815
729,45.483333,38.066667,1,4776_2020-04-30_22_26,1751,0,27.362301998945565
730,27.883333,22.783333,0,832_2020-05-05_27_32,88,0,22.53165755692924
731,22.816667,6.083333,0,892_2020-05-01_40_44,96,0,41.75825792602668
732,31.25,22.05,1,828_2020-05-05_33_43,76,0,41.312420076266406
733,50.05,23.533333,1,190_2020-05-05_33_39,16,0,44.85968272898267
734,50.05,23.533333,1,190_2020-05-05_33_39,16,0,36.581505675745255
735,50.05,23.533333,1,190_2020-05-05_33_39,16,0,26.784798825784275
736,50.05,23.533333,1,190_2020-05-05_33_41,16,0,38.09780919281459
737,50.05,23.533333,1,190_2020-05-05_33_41,16,0,20.93340404446122
738,50.05,23.533333,1,190_2020-05-05_33_41,16,0,30.458092661627322
739,50.05,23.533333,1,190_2020-05-05_33_43,16,0,28.10866145880786
740,50.05,23.533333,1,190_2020-05-05_33_43,16,0,54.8739806328376
741,50.05,23.533333,1,190_2020-05-05_33_43,16,0,20.780071584345137
742,36.966667,21.75,1,5041_2020-04-29_27_32,99,0,32.977503315218556
743,21.316667,20.816667,0,7547_2020-05-05_27_32,24,0,27.569850478030432
744,55.1,43.316667,0,3177_2020-05-05_22_26,806,0,42.88818955932126
745,25.683333,22.916667,1,3455_2020-05-06_27_32,13,0,26.81384246295301
746,21.3,14.383333,0,3851_2020-05-05_33_43,87,0,23.11494451013781
747,23.233333,14.816667,0,4679_2020-05-06_33_39,19,0,12.502197673442488
748,24.516667,20.133333,0,1512_2020-05-06_27_32,303,0,20.663914951729502
749,23.016667,9.366667,0,4126_2020-05-05_33_39,1259,0,34.76901532562494
750,23.016667,9.366667,0,4126_2020-05-05_33_41,1259,0,20.63968123643936
751,23.016667,9.366667,0,4126_2020-05-05_33_43,1259,0,41.0623611340389
752,37.166667,30.55,1,873_2020-05-01_33_39,81,0,33.37513163074907
753,78.116667,19.366667,1,873_2020-05-01_33_39,81,0,42.56648641241998
754,18.516667,18.05,0,4680_2020-04-29_18_21,19,0,24.684079766936666
755,42.383333,27.166667,1,4643_2020-04-29_27_32,38,0,33.95192662132972
756,34.35,30.133333,1,96_2020-04-26_33_36,2,0,18.471866047567676
757,26.066667,14.85,1,6461_2020-05-01_33_39,77,0,60.1054322009299
758,61.633333,44.65,0,6603_2020-04-29_0_17,57,0,30.19628041372139
759,42.466667,31.416667,1,903_2020-04-27_33_39,99,0,29.95640626225458
760,28.083333,17.366667,0,747_2020-04-29_33_39,77,0,37.922222712938705
761,34.533333,19.083333,1,869_2020-05-04_27_32,92,0,41.051950776289246
762,33.533333,20.616667,1,449_2020-04-25_37_44,52,0,27.261644625783923
763,36.333333,16.683333,1,689_2020-04-29_33_39,77,0,26.50988004232166
764,17.883333,10.466667,0,767_2020-04-27_33_39,83,0,38.759598258592405
765,12.033333,11.516667,1,4687_2020-04-30_27_32,63,0,32.62747140649147
766,24.516667,14.75,0,892_2020-04-30_22_26,96,0,25.017695324146793
767,66.8,54.283333,1,4516_2020-04-28_18_21,1592,0,38.637425076152994
768,29.75,10.416667,0,584_2020-05-01_18_21,73,0,33.89595849286235
769,21.783333,21.333333,0,449_2020-04-25_25_32,52,0,53.70641859796917
770,28.633333,23.683333,1,1186_2020-05-01_27_32,235,0,41.64133925381946
771,21.733333,6.683333,1,225_2020-04-30_22_26,27,0,33.00127587735964
772,20.3,17.75,1,735_2020-04-26_33_36,26,0,46.1595798187785
773,37.05,24.883333,1,201_2020-04-25_22_24,19,0,24.407981656575615
774,29.533333,17.133333,0,2762_2020-04-28_27_32,15,0,36.38390135486661
775,61.366667,24.833333,0,4680_2020-04-25_37_44,19,0,32.639368979813725
776,39.0,28.8,0,5774_2020-04-29_27_32,76,0,29.542960689139736
777,35.116667,21.416667,0,3201_2020-04-25_22_26,912,0,25.177035787702007
778,25.65,24.8,0,3266_2020-04-29_33_39,78,0,37.82129047866071
779,40.183333,15.016667,1,243_2020-04-25_33_36,30,0,44.897492843255634
780,16.75,10.966667,1,63_2020-04-25_33_36,1,0,47.81977268646125
781,47.566667,20.1,0,174_2020-04-26_22_24,10,0,40.512275758736735
782,17.933333,10.266667,1,275_2020-04-26_25_32,31,0,29.513075714708144
783,55.45,33.083333,1,2566_2020-04-26_37_44,590,0,25.26215779603463
784,39.666667,25.433333,1,825_2020-05-04_40_44,89,0,15.241433757104708
785,79.483333,23.883333,0,3206_2020-04-30_33_39,867,1,11.504288189589928
786,57.283333,23.6,1,3762_2020-04-28_33_39,1131,1,23.83333895506211
787,49.366667,24.616667,0,5765_2020-04-27_27_32,10,0,52.96452100591539
788,42.316667,20.866667,1,348_2020-04-29_0_17,15,0,48.329613006855865
789,56.1,28.233333,1,2830_2020-04-29_18_21,167,0,40.49592823736614
790,33.683333,16.516667,0,6922_2020-04-27_18_21,23,0,32.812765521086725
791,28.35,22.866667,0,3656_2020-05-02_27_32,333,0,28.242893205571747
792,47.75,21.5,0,781_2020-04-30_27_32,34,0,25.04440195161112
793,22.883333,22.466667,1,2634_2020-04-30_18_21,58,0,28.981094765943038
794,32.866667,21.45,0,859_2020-04-29_33_39,66,0,21.2276098158027
795,40.35,18.966667,1,500_2020-05-01_22_26,55,0,22.562351206264132
796,28.316667,27.866667,1,500_2020-05-01_22_26,55,0,31.00643997583327
797,30.916667,30.516667,0,494_2020-05-01_33_39,49,0,21.199538490983436
798,33.366667,23.633333,1,164_2020-04-29_40_44,16,0,37.452838498316915
799,30.283333,23.5,0,731_2020-04-25_22_26,84,0,21.627710501929567
800,30.283333,23.5,0,731_2020-04-25_22_26,84,0,45.77306624496207
801,30.283333,23.5,1,731_2020-04-25_25_32,84,0,31.521876029401593
802,30.283333,23.5,1,731_2020-04-25_25_32,84,0,45.98189072222933
803,17.683333,15.733333,1,509_2020-04-29_27_32,10,0,38.1330656512007
804,28.95,18.766667,0,281_2020-04-29_18_21,16,0,25.161876568887575
805,34.4,25.05,1,2007_2020-05-01_0_17,237,0,29.648113419974486
806,50.3,22.1,0,155_2020-04-27_33_39,3,0,22.716288297919817
807,19.083333,18.333333,1,842_2020-04-27_22_26,87,0,47.509274451838834
808,16.4,16.1,0,4184_2020-04-27_18_21,1251,0,32.78325404723579
809,28.116667,24.683333,0,281_2020-04-29_33_39,16,0,37.42425443456239
810,31.783333,13.666667,0,1812_2020-04-25_37_44,167,0,45.65770072943383
811,13.966667,8.733333,0,799_2020-04-28_33_39,38,0,54.39214412565643
812,68.966667,31.95,1,743_2020-04-29_33_39,77,0,22.498913923713296
813,25.35,23.233333,1,6958_2020-04-30_27_32,29,0,37.577269884964146
814,22.2,12.75,1,3218_2020-04-30_22_26,875,0,20.25208438494517
815,50.1,16.45,0,3265_2020-04-25_37_44,7,0,26.666954078524853
816,58.833333,24.633333,1,5646_2020-04-25_33_36,10,0,37.564713942701395
817,35.883333,17.583333,1,499_2020-04-25_37_44,55,0,23.127783178925164
818,53.0,34.083333,1,5765_2020-04-29_33_39,10,0,29.188263080983386
819,18.183333,11.05,1,842_2020-04-30_33_39,87,0,34.74136262611768
820,33.683333,24.583333,0,448_2020-04-25_33_36,52,0,23.19916425621042
821,43.166667,13.45,1,740_2020-04-29_40_44,56,0,27.07427892846398
822,34.066667,15.266667,1,912_2020-04-30_33_39,101,0,26.676145445225224
823,37.116667,29.133333,1,81_2020-04-25_22_24,10,0,42.44290002599226
824,119.116667,78.0,1,1880_2020-04-30_33_39,335,1,47.76315810649739
825,39.466667,23.133333,1,4689_2020-04-26_25_32,63,0,20.633534048153702
826,40.683333,23.083333,0,842_2020-04-29_33_39,87,0,20.25579828398308
827,28.633333,23.666667,0,2138_2020-05-01_27_32,466,0,14.446051739402577
828,52.033333,36.4,0,4467_2020-05-02_33_39,29,0,26.363862153116095
829,36.483333,26.7,1,842_2020-04-29_40_44,87,0,39.70099486315752
830,36.083333,23.716667,1,1516_2020-04-25_37_44,307,0,42.438870446748126
831,35.45,15.733333,1,854_2020-05-04_33_39,57,0,33.7849433672479
832,31.833333,30.333333,0,867_2020-04-26_33_36,92,0,39.285320257275515
833,38.266667,17.25,0,3184_2020-04-25_33_36,818,0,43.34024603534825
834,30.05,14.516667,0,5765_2020-04-25_25_32,10,0,14.354632332828679
835,35.216667,21.466667,0,2239_2020-04-30_22_26,19,0,39.48442526544112
836,20.133333,18.816667,1,299_2020-04-25_25_32,34,0,21.74788545364437
837,39.95,28.566667,0,815_2020-04-25_25_32,90,0,59.89012237221534
838,34.216667,31.1,0,815_2020-04-25_33_36,90,0,40.692235618378774
839,38.616667,26.2,0,453_2020-05-02_27_32,6,0,16.959908608976296
840,18.066667,14.9,0,525_2020-04-27_33_39,63,0,26.37601212139603
841,25.4,22.183333,1,3646_2020-05-04_33_39,1075,0,54.89626147339494
842,32.466667,29.566667,0,6766_2020-04-30_40_44,9,0,26.49984614652282
843,30.016667,17.833333,0,1278_2020-05-06_33_39,81,0,38.436201930375745
844,13.333333,12.766667,1,789_2020-05-06_45_47,7,0,30.257336938463084
845,27.083333,13.166667,1,608_2020-05-04_27_32,70,0,14.731096016315298
846,50.916667,25.65,1,4709_2020-05-05_33_39,2279,1,24.586598210377048
847,19.783333,19.116667,0,719_2020-05-06_33_39,75,0,35.6543707560434
848,17.366667,16.916667,1,6599_2020-04-27_40_44,61,0,42.46772510063775
849,40.283333,11.983333,1,719_2020-04-26_25_32,75,0,41.14053780357604
850,33.183333,23.933333,0,639_2020-04-25_25_32,76,0,33.88567883270409
851,16.9,14.033333,1,905_2020-05-05_45_47,99,0,24.550041935134686
852,22.933333,21.566667,1,188_2020-05-06_33_39,13,0,32.90458380713673
853,47.583333,26.166667,0,5053_2020-05-05_22_26,58,0,38.004475494190984
854,38.666667,19.683333,1,2801_2020-05-05_33_41,591,0,26.518326218918542
855,38.666667,19.683333,1,2801_2020-05-05_33_43,591,0,21.57861008540275
856,36.116667,26.766667,0,4915_2020-05-02_40_44,334,0,32.235667533678544
857,23.383333,22.266667,0,6590_2020-05-05_18_21,56,0,28.882558767589828
858,33.783333,13.15,1,708_2020-05-06_40_44,36,0,39.77198729514811
859,27.666667,26.616667,1,811_2020-04-29_45_47,31,0,25.514971567199353
860,22.183333,21.15,1,85_2020-04-29_40_44,1,0,27.60208639264028
861,43.683333,23.35,1,630_2020-04-30_33_39,15,0,46.87818236400784
862,34.183333,27.683333,1,6470_2020-05-02_40_44,59,0,34.46465259410153
863,65.7,22.133333,0,108_2020-05-06_22_26,9,0,24.625722484839475
864,80.75,45.666667,1,547_2020-05-05_33_39,32,1,34.705595549138266
865,80.75,45.666667,1,547_2020-05-05_33_39,32,1,26.183444013795388
866,36.266667,16.483333,0,2574_2020-05-05_33_43,595,0,30.052184125622198
867,47.566667,32.8,1,1516_2020-04-25_37_44,307,0,41.33328788404002
868,16.366667,15.916667,0,453_2020-05-02_18_21,6,0,15.763357505150474
869,36.25,28.333333,0,809_2020-05-01_22_26,37,0,33.232482642436686
870,41.733333,12.733333,0,81_2020-04-29_40_44,10,0,21.388579344806118
871,26.866667,20.883333,0,6756_2020-05-04_22_26,15,0,31.488642049330274
872,34.7,19.683333,1,787_2020-05-01_18_21,57,0,40.93700454163146
873,20.3,19.716667,1,6002_2020-04-29_33_39,2279,0,32.322913412669834
874,33.6,15.616667,0,1579_2020-04-29_22_26,23,0,47.351965386422805
875,25.583333,22.933333,1,2037_2020-04-25_33_36,340,0,47.54985818540056
876,22.366667,8.983333,1,766_2020-04-27_27_32,83,0,29.93796784869474
877,50.266667,16.333333,1,1183_2020-04-28_33_39,99,0,34.11802397160933
878,16.483333,16.166667,1,1543_2020-04-26_22_24,32,0,43.99636944944764
879,22.183333,21.883333,1,5897_2020-05-01_27_32,2279,0,17.33503799425625
880,31.05,18.2,1,6599_2020-04-28_33_39,61,0,41.331090353564655
881,26.983333,16.95,0,712_2020-04-30_22_26,77,0,53.48691050777096
882,29.333333,18.283333,1,712_2020-04-30_27_32,77,0,35.76270414653275
883,22.216667,15.7,1,108_2020-04-25_22_26,9,0,30.831524482746875
884,22.216667,15.7,1,108_2020-04-25_22_26,9,0,29.998580089204673
885,22.216667,15.7,1,108_2020-04-25_25_32,9,0,25.050061284248102
886,22.216667,15.7,1,108_2020-04-25_25_32,9,0,44.97160478951422
887,27.916667,22.1,1,3429_2020-04-25_33_36,30,0,23.426019011768382
888,21.85,20.983333,0,1513_2020-04-30_33_39,304,0,26.327988784232684
889,52.033333,19.366667,0,1513_2020-04-30_33_39,304,0,38.23360715940532
890,23.933333,23.35,0,5778_2020-04-29_22_26,7,0,22.053698881622342
891,34.583333,33.416667,1,5640_2020-04-30_27_32,10,0,50.27740648391999
892,42.55,28.95,1,1707_2020-04-30_18_21,93,0,26.508755668300445
893,45.016667,20.983333,1,3620_2020-05-01_33_39,1061,0,13.827854288192515
894,58.183333,29.45,0,2635_2020-05-01_40_44,77,0,31.38490626951823
895,22.25,18.933333,0,453_2020-04-25_25_32,6,0,42.89881343840506
896,19.65,19.183333,1,2136_2020-05-01_27_32,464,0,39.644178202508044
897,19.5,14.5,1,753_2020-04-25_25_32,68,0,30.461343054990078
898,23.5,23.133333,1,5996_2020-04-27_33_36,2279,0,31.452211417502113
899,23.083333,18.216667,0,9_2020-04-29_22_26,2,0,22.10949696529758
900,14.733333,14.016667,0,3425_2020-04-30_33_39,23,0,27.772415251640698
901,51.9,13.666667,1,524_2020-04-26_33_36,26,0,41.026379020125695
902,40.466667,24.85,1,6064_2020-04-29_27_32,100,0,38.19038115220312
903,91.083333,31.133333,0,176_2020-04-25_37_44,11,0,4.836565734049856
904,28.3,20.0,1,124_2020-04-25_33_36,13,0,9.536605245416887
905,26.066667,16.65,0,6861_2020-04-27_27_32,52,0,22.31721597895236
906,36.0,24.05,1,577_2020-04-28_40_44,54,0,33.232509270303964
907,41.6,34.516667,0,267_2020-04-27_22_26,32,0,35.031853063175966
908,38.066667,37.116667,0,713_2020-04-30_33_39,75,0,34.5129260818676
909,37.05,33.433333,1,779_2020-04-30_27_32,24,0,36.67776090523486
910,37.116667,22.016667,0,609_2020-04-26_25_32,70,0,29.77514010197016
911,31.283333,11.1,0,662_2020-04-27_33_39,54,0,35.08368166227005
912,57.433333,34.283333,1,2768_2020-04-25_33_36,602,1,29.038754110929588
913,34.716667,13.833333,1,5058_2020-04-28_33_39,335,0,21.19228987631535
914,22.283333,21.8,1,6002_2020-04-27_33_36,2279,0,49.6000742658316
915,40.45,35.1,0,3131_2020-05-01_33_39,768,0,27.312681656603118
916,23.533333,19.266667,0,5042_2020-04-26_33_36,99,0,29.552606033584787
917,45.716667,23.416667,1,2202_2020-04-25_33_36,465,0,27.385444836854962
918,20.766667,20.416667,0,236_2020-04-28_33_39,16,0,29.68740291343339
919,40.683333,22.766667,0,5644_2020-04-25_33_36,10,0,24.984313904088722
920,17.766667,14.116667,1,3627_2020-05-02_22_26,1082,0,47.90161933961131
921,20.083333,18.8,0,6768_2020-05-04_27_32,9,0,23.261453853132547
922,26.883333,11.433333,1,225_2020-04-28_33_39,27,0,18.258311024729927
923,47.216667,26.4,0,815_2020-04-30_27_32,90,0,37.17275483050134
924,27.283333,23.216667,1,4123_2020-04-29_27_32,1227,0,34.53762511723609
925,32.35,30.216667,1,582_2020-04-30_18_21,73,0,37.32051009024801
926,38.2,25.9,0,648_2020-04-26_33_36,84,0,49.535434080115024
927,29.833333,17.583333,0,6863_2020-04-27_27_32,52,0,40.01511531660566
928,50.466667,43.816667,1,2930_2020-05-01_27_32,22,0,34.822511623569284
929,16.633333,13.55,0,582_2020-04-30_33_39,73,0,31.219575816235295
930,38.533333,33.8,0,1188_2020-04-29_33_39,235,0,38.0551805758744
931,56.2,22.05,0,775_2020-05-01_33_39,79,0,41.13549501031552
932,24.633333,24.116667,0,274_2020-04-29_27_32,31,0,22.59992406483005
933,36.066667,27.083333,1,2800_2020-04-25_37_44,578,0,28.544320845907
934,90.866667,35.716667,1,129_2020-04-29_0_17,4,1,35.25696684771978
935,23.3,12.7,0,6625_2020-04-29_22_26,31,0,29.308984876603123
936,41.7,28.666667,0,3389_2020-04-28_33_39,766,0,31.84429599746084
937,30.566667,28.083333,1,129_2020-04-29_33_39,4,0,31.115909539833236
938,76.933333,45.05,1,5080_2020-04-25_25_32,3,0,53.236314861738535
939,36.066667,26.3,1,698_2020-04-25_25_32,49,0,29.589819440508702
940,36.066667,26.3,1,698_2020-04-25_25_32,49,0,27.40637755853967
941,36.066667,26.3,1,698_2020-04-25_27_32,49,0,27.129299525456766
942,36.066667,26.3,1,698_2020-04-25_27_32,49,0,40.41423849163341
943,41.333333,17.883333,1,647_2020-04-25_33_36,4,0,29.808893504781565
944,37.883333,18.7,1,647_2020-04-25_33_36,4,0,44.325613406464015
945,39.666667,11.466667,1,3028_2020-04-26_33_36,96,0,17.453121723704655
946,45.55,26.35,1,3356_2020-04-25_33_36,794,0,46.51739571250988
947,31.833333,14.183333,0,842_2020-04-28_27_32,87,0,56.137578087705144
948,22.816667,7.283333,0,4679_2020-05-01_33_39,19,0,39.923688615127475
949,27.516667,25.533333,1,842_2020-04-28_22_26,87,0,37.11410764812638
950,24.616667,14.533333,0,2798_2020-05-01_22_26,34,0,32.657482577447
951,36.233333,25.866667,1,5997_2020-05-01_22_26,2279,0,19.041898474563173
952,41.2,31.766667,1,1508_2020-05-01_22_26,299,0,14.667870108398162
953,43.333333,19.75,1,6763_2020-04-25_18_21,9,0,26.125490294575386
954,24.3,13.166667,1,4908_2020-05-04_27_32,235,0,21.61519518971999
955,41.05,19.4,0,6204_2020-04-30_27_32,70,0,31.154982147130397
956,32.45,21.1,0,1525_2020-04-25_37_44,338,0,36.637639384891095
957,27.75,16.333333,0,378_2020-04-26_22_24,52,0,31.382726855124275
958,19.2,15.883333,1,655_2020-05-05_22_26,22,0,44.13980239684343
959,29.516667,21.033333,1,2698_2020-04-25_37_44,572,0,22.982573710451003
960,17.5,16.933333,0,3131_2020-05-05_22_26,768,0,45.94335199337231
961,16.766667,15.833333,1,3173_2020-05-05_18_21,809,0,46.018339201670024
962,34.266667,16.933333,0,1513_2020-05-06_27_32,304,0,21.707585546540447
963,29.833333,25.883333,0,2576_2020-04-30_33_39,568,0,54.79399601394649
964,60.383333,16.316667,0,92_2020-05-05_33_41,10,0,22.97010223446663
965,60.383333,16.316667,0,92_2020-05-05_33_41,10,0,37.89791733697961
966,103.2,24.183333,0,655_2020-05-05_33_39,22,1,43.12171726118817
967,103.2,24.183333,0,655_2020-05-05_33_39,22,1,29.041314538130568
968,103.2,24.183333,0,655_2020-05-05_33_39,22,1,44.318900567893664
969,103.2,24.183333,1,655_2020-05-05_33_41,22,1,35.42951615040902
970,103.2,24.183333,1,655_2020-05-05_33_41,22,1,28.327383740115547
971,103.2,24.183333,1,655_2020-05-05_33_41,22,1,45.91445305429224
972,103.2,24.183333,1,655_2020-05-05_33_43,22,1,46.929481226837495
973,103.2,24.183333,1,655_2020-05-05_33_43,22,1,15.360178604978614
974,103.2,24.183333,1,655_2020-05-05_33_43,22,1,30.624233369417862
975,23.766667,21.6,0,2577_2020-05-06_33_39,569,0,11.854298369328657
976,21.633333,17.65,1,17_2020-04-30_40_44,1,0,34.97122827023051
977,50.416667,30.8,0,176_2020-04-25_37_44,11,0,31.672117469557488
978,35.616667,14.116667,0,333_2020-05-06_33_39,72,0,44.344987150381044
979,26.45,25.466667,0,525_2020-04-29_40_44,63,0,30.871047052527874
980,18.816667,13.833333,1,3263_2020-05-06_33_39,819,0,33.17488401141786
981,36.716667,15.333333,1,120_2020-05-05_33_39,15,0,9.009069473195751
982,36.716667,15.333333,1,120_2020-05-05_33_39,15,0,8.286577156379902
983,36.716667,15.333333,0,120_2020-05-05_33_41,15,0,46.40087636150714
984,36.716667,15.333333,0,120_2020-05-05_33_41,15,0,28.710685806430476
985,36.716667,15.333333,0,120_2020-05-05_33_43,15,0,28.095099575065113
986,36.716667,15.333333,0,120_2020-05-05_33_43,15,0,39.43913892885325
987,17.283333,11.633333,1,120_2020-05-05_22_26,15,0,36.52448375996661
988,108.466667,39.95,0,5629_2020-05-05_33_39,26,1,15.290878743323859
989,108.466667,39.95,0,5629_2020-05-05_33_39,26,1,36.50102617655638
990,108.466667,39.95,1,5629_2020-05-05_33_41,26,1,31.83475627971292
991,108.466667,39.95,1,5629_2020-05-05_33_41,26,1,36.00562159465993
992,28.466667,16.5,1,791_2020-05-05_18_21,76,0,25.189393508013065
993,24.083333,23.45,0,702_2020-04-29_33_39,59,0,44.255089071704894
994,17.95,17.466667,0,582_2020-04-30_22_26,73,0,44.35196675487356
995,47.1,19.0,0,1510_2020-05-01_40_44,301,0,24.600536507386515
996,19.183333,18.6,1,5056_2020-05-04_22_26,30,0,38.10313029244549
997,74.233333,23.65,1,298_2020-05-05_33_39,34,0,30.019366193992095
998,74.233333,23.65,1,298_2020-05-05_33_39,34,0,30.412405261504347
999,74.233333,23.65,1,298_2020-05-05_33_39,34,0,30.352975554172442
1000,74.233333,23.65,1,298_2020-05-05_33_41,34,0,44.09338690240822
1001,74.233333,23.65,1,298_2020-05-05_33_41,34,0,42.01602239678217
1002,74.233333,23.65,1,298_2020-05-05_33_41,34,0,17.84593088062978
1003,74.233333,23.65,1,298_2020-05-05_33_43,34,0,22.11651698376337
1004,74.233333,23.65,1,298_2020-05-05_33_43,34,0,31.101780184901546
1005,74.233333,23.65,1,298_2020-05-05_33_43,34,0,21.585607706183517
1006,38.15,13.45,0,2814_2020-05-01_33_39,629,0,25.13546438357285
1007,27.166667,23.75,0,1575_2020-05-05_33_41,134,0,26.13868596387522
1008,27.166667,23.75,0,1575_2020-05-05_33_41,134,0,40.31503277438019
1009,27.166667,23.75,0,1575_2020-05-05_33_41,134,0,20.43393834466386
1010,27.166667,23.75,0,1575_2020-05-05_33_43,134,0,45.72141886929381
1011,27.166667,23.75,0,1575_2020-05-05_33_43,134,0,49.81073282875599
1012,27.166667,23.75,0,1575_2020-05-05_33_43,134,0,11.815642915202325
1013,42.416667,23.3,0,2642_2020-04-25_37_44,81,0,34.68256333753803
1014,17.983333,14.283333,0,378_2020-05-06_33_39,52,0,23.08909525279651
1015,45.1,32.566667,1,2703_2020-04-30_22_26,601,0,34.72947591471244
1016,75.0,32.733333,0,790_2020-05-04_40_44,81,0,29.638284993338125
1017,21.35,20.666667,0,92_2020-04-26_37_44,10,0,29.333741215837726
1018,29.75,15.95,0,298_2020-04-25_37_44,34,0,27.279955853136286
1019,23.766667,15.35,1,4286_2020-04-27_40_44,1488,0,26.65048735381552
1020,27.75,21.816667,1,317_2020-05-01_18_21,33,0,58.357274039674344
1021,15.783333,15.133333,1,555_2020-05-04_18_21,56,0,26.31259591413977
1022,39.416667,22.116667,0,2638_2020-05-01_33_39,5,0,20.504049326513
1023,34.866667,20.95,0,254_2020-04-27_27_32,9,0,33.84541648224247
1024,36.75,19.316667,0,907_2020-04-25_37_44,97,0,32.27853789663932
1025,37.483333,21.6,1,3855_2020-04-29_33_39,87,0,28.569754340838205
1026,63.766667,32.7,0,537_2020-04-26_25_32,4,0,26.327222150890904
1027,35.916667,19.683333,0,6600_2020-04-26_33_36,57,0,25.423607631712116
1028,34.483333,28.483333,0,5047_2020-04-25_22_24,21,0,41.99984851369541
1029,29.433333,25.75,0,382_2020-04-29_22_26,52,0,32.453509839472865
1030,43.5,28.183333,1,3032_2020-04-26_37_44,4,0,43.64253067074055
1031,23.75,11.65,1,2809_2020-04-25_18_21,584,0,33.090924277056764
1032,32.9,8.516667,1,675_2020-05-02_27_32,56,0,12.318603451529004
1033,18.233333,9.75,1,6954_2020-04-26_25_32,29,0,33.63749802300832
1034,39.133333,27.516667,1,691_2020-04-30_40_44,57,0,38.02618777547136
1035,34.133333,21.533333,0,3218_2020-04-29_22_26,875,0,26.510354316005426
1036,19.116667,13.116667,0,3265_2020-04-27_33_39,7,0,42.08369688733306
1037,28.35,27.033333,0,4197_2020-04-30_22_26,1225,0,3.9826340672053213
1038,59.416667,22.016667,1,671_2020-04-25_37_44,27,0,35.59215482325066
1039,25.133333,18.133333,1,5774_2020-04-27_22_26,76,0,53.48129415981467
1040,44.216667,27.266667,0,719_2020-05-02_22_26,75,0,37.214595638926376
1041,43.916667,19.2,0,2472_2020-04-25_22_26,5,0,31.50410024330075
1042,43.916667,19.2,0,2472_2020-04-25_22_26,5,0,36.07964812006205
1043,43.916667,19.2,1,2472_2020-04-25_25_32,5,0,38.08174965876316
1044,43.916667,19.2,1,2472_2020-04-25_25_32,5,0,38.86088404379959
1045,32.3,29.95,0,615_2020-04-29_33_39,59,0,35.41538254486989
1046,33.466667,23.516667,1,3221_2020-05-01_22_26,890,0,22.179861533312696
1047,36.383333,12.666667,0,316_2020-05-01_33_39,33,0,7.335159695102433
1048,28.116667,17.016667,1,2640_2020-04-25_22_26,96,0,34.971430176718215
1049,23.316667,11.566667,1,2109_2020-04-25_25_32,50,0,33.995372075469334
1050,49.883333,15.466667,0,751_2020-04-25_33_36,54,0,20.716339510989393
1051,28.55,26.05,1,2007_2020-04-27_33_39,237,0,39.959133816779506
1052,48.766667,26.533333,1,5798_2020-04-28_40_44,7,0,27.568113771443315
1053,32.933333,19.816667,1,253_2020-05-01_27_32,9,0,32.85717545110666
1054,45.033333,27.55,0,6606_2020-04-28_33_39,57,0,53.1268552396254
1055,17.05,16.666667,1,2574_2020-04-27_33_39,595,0,49.87641790268845
1056,43.516667,21.216667,1,205_2020-04-29_18_21,15,0,32.415339029835124
1057,46.6,22.8,1,906_2020-04-27_22_26,99,0,26.597445479650077
1058,27.716667,20.05,1,5050_2020-04-30_33_39,58,0,39.42030073110156
1059,39.283333,37.083333,1,730_2020-04-30_18_21,84,0,31.367192663863097
1060,53.816667,31.416667,1,2008_2020-05-02_40_44,66,0,41.91719964846804
1061,17.183333,15.3,0,6064_2020-04-25_25_32,100,0,45.340837124367496
1062,30.083333,15.233333,1,3463_2020-05-01_33_39,342,0,49.806893867692494
1063,24.05,16.416667,0,29_2020-04-30_33_39,3,0,32.892313853950206
1064,29.05,28.866667,1,673_2020-05-05_0_17,49,0,20.874174523951453
1065,35.316667,19.5,0,751_2020-04-26_25_32,54,0,41.15825794156742
1066,32.916667,21.05,1,5039_2020-04-25_25_32,99,0,27.270111622142064
1067,32.916667,21.05,1,5039_2020-04-25_25_32,99,0,22.61058336474264
1068,32.916667,21.05,0,5039_2020-04-25_27_32,99,0,37.92572070242125
1069,32.916667,21.05,0,5039_2020-04-25_27_32,99,0,33.390723824536245
1070,31.916667,30.966667,0,68_2020-04-30_22_26,37,0,36.08557688502743
1071,28.9,12.633333,0,349_2020-04-29_0_17,15,0,24.042917442917158
1072,26.2,20.283333,1,2801_2020-04-27_33_39,591,0,27.845034076405902
1073,35.7,9.95,0,4515_2020-04-30_22_26,572,0,23.71442780647888
